surface ,tourney_level ,player_id ,opponent_id ,best_of ,round ,rank_diff ,points_diff ,age_diff ,win_loss ,h2h_diff ,player_elo_before ,opponent_elo_before
    2.0 ,            6 ,   106426 ,     126239 ,      5 ,    2 ,-40.0     ,-5.8289     ,0.0      ,       1 ,0        ,       1121.96025 ,         1147.11463
    2.0 ,            6 ,   126239 ,     106426 ,      5 ,    2 ,40.0      ,5.8289      ,-0.0     ,       0 ,0        ,       1147.11463 ,         1121.96025
    2.0 ,            6 ,   111797 ,     210530 ,      5 ,    2 ,-78.0     ,-6.1862     ,10.0     ,       1 ,0        ,       1078.99393 ,         1085.73269
    2.0 ,            6 ,   210530 ,     111797 ,      5 ,    2 ,78.0      ,6.1862      ,-10.0    ,       0 ,0        ,       1085.73269 ,         1078.99393
    2.0 ,            6 ,   211663 ,     202385 ,      5 ,    2 ,92.0      ,6.375       ,-6.0     ,       1 ,0        ,       1107.95287 ,         1197.17608
    2.0 ,            6 ,   202385 ,     211663 ,      5 ,    2 ,-92.0     ,-6.375      ,6.0      ,       0 ,0        ,       1197.17608 ,         1107.95287
    2.0 ,            6 ,   208103 ,     208233 ,      5 ,    2 ,49.0      ,7.03        ,-1.0     ,       1 ,0        ,       1239.67428 ,         1054.95537
    2.0 ,            6 ,   208233 ,     208103 ,      5 ,    2 ,-49.0     ,-7.03       ,1.0      ,       0 ,0        ,       1054.95537 ,         1239.67428
    2.0 ,            6 ,   111815 ,     126207 ,      5 ,    2 ,-49.0     ,-7.6202     ,2.0      ,       1 ,-1       ,       1173.21162 ,         1205.79718
    2.0 ,            6 ,   126207 ,     111815 ,      5 ,    2 ,49.0      ,7.6202      ,-2.0     ,       0 ,1        ,       1205.79718 ,         1173.21162
    2.0 ,            6 ,   126094 ,     144750 ,      5 ,    2 ,305.0     ,7.9237      ,-1.0     ,       1 ,2        ,       1218.88153 ,         1007.83482
    2.0 ,            6 ,   144750 ,     126094 ,      5 ,    2 ,-305.0    ,-7.9237     ,1.0      ,       0 ,-2       ,       1007.83482 ,         1218.88153
    2.0 ,            6 ,   105173 ,     555555 ,      5 ,    2 ,-13.0     ,-3.6109     ,12.0     ,       1 ,0        ,       1080.11206 ,         1007.80733
    2.0 ,            6 ,   555555 ,     105173 ,      5 ,    2 ,13.0      ,3.6109      ,-12.0    ,       0 ,0        ,       1007.80733 ,         1080.11206
    2.0 ,            6 ,   200000 ,     105526 ,      5 ,    2 ,100.0     ,7.1709      ,-11.0    ,       1 ,0        ,       1244.01673 ,         1228.44764
    2.0 ,            6 ,   105526 ,     200000 ,      5 ,    2 ,-100.0    ,-7.1709     ,11.0     ,       0 ,0        ,       1228.44764 ,         1244.01673
    2.0 ,            6 ,   444444 ,     207989 ,      5 ,    2 ,-717.0    ,-9.1339     ,-1.0     ,       1 ,0        ,       1004.7257  ,         1474.50153
    2.0 ,            6 ,   207989 ,     444444 ,      5 ,    2 ,717.0     ,9.1339      ,1.0      ,       0 ,0        ,       1474.50153 ,         1004.7257
    2.0 ,            6 ,   206173 ,     124079 ,      5 ,    3 ,51.0      ,9.1486      ,-5.0     ,       1 ,1        ,       1678.10384 ,         1044.00754
    2.0 ,            6 ,   124079 ,     206173 ,      5 ,    3 ,-51.0     ,-9.1486     ,5.0      ,       0 ,-1       ,       1044.00754 ,         1678.10384
    2.0 ,            6 ,   105777 ,     124116 ,      5 ,    3 ,94.0      ,7.4073      ,5.0      ,       1 ,0        ,       1361.66096 ,         1107.60776
    2.0 ,            6 ,   124116 ,     105777 ,      5 ,    3 ,-94.0     ,-7.4073     ,-5.0     ,       0 ,0        ,       1107.60776 ,         1361.66096
    2.0 ,            6 ,   210097 ,     105916 ,      5 ,    3 ,93.0      ,7.866       ,-11.0    ,       1 ,0        ,       1271.8112  ,         1124.8055
    2.0 ,            6 ,   105916 ,     210097 ,      5 ,    3 ,-93.0     ,-7.866      ,11.0     ,       0 ,0        ,       1124.8055  ,         1271.8112
    2.0 ,            6 ,   206909 ,     132283 ,      5 ,    3 ,16.0      ,6.1738      ,-7.0     ,       1 ,0        ,       1218.75187 ,         1086.1826
    2.0 ,            6 ,   132283 ,     206909 ,      5 ,    3 ,-16.0     ,-6.1738     ,7.0      ,       0 ,0        ,       1086.1826  ,         1218.75187
    2.0 ,            6 ,   105227 ,     144719 ,      5 ,    3 ,-31.0     ,-5.6733     ,8.0      ,       1 ,2        ,       1114.23336 ,         1010.76021
    2.0 ,            6 ,   144719 ,     105227 ,      5 ,    3 ,31.0      ,5.6733      ,-8.0     ,       0 ,-2       ,       1010.76021 ,         1114.23336
    2.0 ,            6 ,   207925 ,     210150 ,      5 ,    3 ,-7.0      ,-5.6937     ,4.0      ,       1 ,0        ,       1243.60925 ,         1138.14178
    2.0 ,            6 ,   210150 ,     207925 ,      5 ,    3 ,7.0       ,5.6937      ,-4.0     ,       0 ,0        ,       1138.14178 ,         1243.60925
    2.0 ,            6 ,   200282 ,     200416 ,      5 ,    3 ,184.0     ,7.9377      ,-1.0     ,       1 ,0        ,       1355.17057 ,         1020.96472
    2.0 ,            6 ,   200416 ,     200282 ,      5 ,    3 ,-184.0    ,-7.9377     ,1.0      ,       0 ,0        ,       1020.96472 ,         1355.17057
    2.0 ,            6 ,   200175 ,     104925 ,      5 ,    3 ,-43.0     ,-8.1562     ,-13.0    ,       1 ,-3       ,       1112.55321 ,         1504.07943
    2.0 ,            6 ,   104925 ,     200175 ,      5 ,    3 ,43.0      ,8.1562      ,13.0     ,       0 ,3        ,       1504.07943 ,         1112.55321
    2.0 ,            6 ,   126203 ,     200221 ,      5 ,    3 ,23.0      ,7.9607      ,1.0      ,       1 ,-1       ,       1436.41883 ,         1092.41314
    2.0 ,            6 ,   200221 ,     126203 ,      5 ,    3 ,-23.0     ,-7.9607     ,-1.0     ,       0 ,1        ,       1092.41314 ,         1436.41883
    2.0 ,            6 ,   209260 ,     111442 ,      5 ,    3 ,-11.0     ,-5.2832     ,-8.0     ,       1 ,0        ,       1022.35078 ,         1217.99853
    2.0 ,            6 ,   111442 ,     209260 ,      5 ,    3 ,11.0      ,5.2832      ,8.0      ,       0 ,0        ,       1217.99853 ,         1022.35078
    2.0 ,            6 ,   132686 ,     111575 ,      5 ,    3 ,-18.0     ,-6.7346     ,-1.0     ,       1 ,-1       ,       1097.74198 ,         1244.4221
    2.0 ,            6 ,   111575 ,     132686 ,      5 ,    3 ,18.0      ,6.7346      ,1.0      ,       0 ,1        ,       1244.4221  ,         1097.74198
    2.0 ,            6 ,   111794 ,     126239 ,      5 ,    3 ,-38.0     ,-5.823      ,0.0      ,       1 ,0        ,       1051.37406 ,         1129.95825
    2.0 ,            6 ,   126239 ,     111794 ,      5 ,    3 ,38.0      ,5.823       ,-0.0     ,       0 ,0        ,       1129.95825 ,         1051.37406
    2.0 ,            6 ,   111797 ,     211663 ,      5 ,    3 ,-88.0     ,-6.3526     ,11.0     ,       1 ,0        ,       1095.30422 ,         1127.97375
    2.0 ,            6 ,   211663 ,     111797 ,      5 ,    3 ,88.0      ,6.3526      ,-11.0    ,       0 ,0        ,       1127.97375 ,         1095.30422
    2.0 ,            6 ,   208233 ,     111815 ,      5 ,    3 ,-13.0     ,-4.7622     ,-5.0     ,       1 ,0        ,       1046.7418  ,         1190.70786
    2.0 ,            6 ,   111815 ,     208233 ,      5 ,    3 ,13.0      ,4.7622      ,5.0      ,       0 ,0        ,       1190.70786 ,         1046.7418
    2.0 ,            6 ,   126094 ,     105173 ,      5 ,    3 ,111.0     ,7.8014      ,-9.0     ,       1 ,2        ,       1226.20436 ,         1092.82956
    2.0 ,            6 ,   105173 ,     126094 ,      5 ,    3 ,-111.0    ,-7.8014     ,9.0      ,       0 ,-2       ,       1092.82956 ,         1226.20436
    2.0 ,            6 ,   105526 ,     207989 ,      5 ,    3 ,-125.0    ,-9.0855     ,13.0     ,       1 ,-2       ,       1213.16414 ,         1444.50867
    2.0 ,            6 ,   207989 ,     105526 ,      5 ,    3 ,125.0     ,9.0855      ,-13.0    ,       0 ,2        ,       1444.50867 ,         1213.16414
    2.0 ,            6 ,   206173 ,     105777 ,      5 ,    4 ,20.0      ,9.0211      ,-11.0    ,       1 ,3        ,       1678.91437 ,         1367.67994
    2.0 ,            6 ,   105777 ,     206173 ,      5 ,    4 ,-20.0     ,-9.0211     ,11.0     ,       0 ,-3       ,       1367.67994 ,         1678.91437
    2.0 ,            6 ,   210097 ,     132283 ,      5 ,    4 ,38.0      ,7.6009      ,-8.0     ,       1 ,0        ,       1281.41836 ,         1076.00765
    2.0 ,            6 ,   132283 ,     210097 ,      5 ,    4 ,-38.0     ,-7.6009     ,8.0      ,       0 ,0        ,       1076.00765 ,         1281.41836
    2.0 ,            6 ,   105227 ,     207925 ,      5 ,    4 ,-61.0     ,-7.1997     ,13.0     ,       1 ,-1       ,       1125.6043  ,         1254.89618
    2.0 ,            6 ,   207925 ,     105227 ,      5 ,    4 ,61.0      ,7.1997      ,-13.0    ,       0 ,1        ,       1254.89618 ,         1125.6043
    2.0 ,            6 ,   200282 ,     104925 ,      5 ,    4 ,-5.0      ,-7.3434     ,-12.0    ,       1 ,-2       ,       1359.24844 ,         1475.12012
    2.0 ,            6 ,   104925 ,     200282 ,      5 ,    4 ,5.0       ,7.3434      ,12.0     ,       0 ,2        ,       1475.12012 ,         1359.24844
    2.0 ,            6 ,   126203 ,     111442 ,      5 ,    4 ,40.0      ,8.1421      ,-4.0     ,       1 ,0        ,       1440.30016 ,         1193.83392
    2.0 ,            6 ,   111442 ,     126203 ,      5 ,    4 ,-40.0     ,-8.1421     ,4.0      ,       0 ,0        ,       1193.83392 ,         1440.30016
    2.0 ,            6 ,   111575 ,     111794 ,      5 ,    4 ,89.0      ,7.4466      ,0.0      ,       1 ,3        ,       1222.04186 ,         1070.93252
    2.0 ,            6 ,   111794 ,     111575 ,      5 ,    4 ,-89.0     ,-7.4466     ,-0.0     ,       0 ,-3       ,       1070.93252 ,         1222.04186
    2.0 ,            6 ,   111797 ,     111815 ,      5 ,    4 ,-84.0     ,-6.2823     ,0.0      ,       1 ,1        ,       1112.80429 ,         1168.43306
    2.0 ,            6 ,   111815 ,     111797 ,      5 ,    4 ,84.0      ,6.2823      ,-0.0     ,       0 ,-1       ,       1168.43306 ,         1112.80429
    2.0 ,            6 ,   126094 ,     207989 ,      5 ,    4 ,-12.0     ,-8.7611     ,5.0      ,       1 ,-1       ,       1236.34715 ,         1419.19264
    2.0 ,            6 ,   207989 ,     126094 ,      5 ,    4 ,12.0      ,8.7611      ,-5.0     ,       0 ,1        ,       1419.19264 ,         1236.34715
    2.0 ,            6 ,   206173 ,     210097 ,      5 ,    5 ,9.0       ,8.8903      ,1.0      ,       1 ,3        ,       1683.48639 ,         1288.92601
    2.0 ,            6 ,   210097 ,     206173 ,      5 ,    5 ,-9.0      ,-8.8903     ,-1.0     ,       0 ,-3       ,       1288.92601 ,         1683.48639
    2.0 ,            6 ,   207925 ,     104925 ,      5 ,    5 ,-18.0     ,-7.8521     ,-15.0    ,       1 ,-1       ,       1233.2025  ,         1453.97345
    2.0 ,            6 ,   104925 ,     207925 ,      5 ,    5 ,18.0      ,7.8521      ,15.0     ,       0 ,1        ,       1453.97345 ,         1233.2025
    2.0 ,            6 ,   126203 ,     111575 ,      5 ,    5 ,14.0      ,7.7816      ,-2.0     ,       1 ,-2       ,       1446.53548 ,         1231.49096
    2.0 ,            6 ,   111575 ,     126203 ,      5 ,    5 ,-14.0     ,-7.7816     ,2.0      ,       0 ,2        ,       1231.49096 ,         1446.53548
    2.0 ,            6 ,   111815 ,     207989 ,      5 ,    5 ,-59.0     ,-9.0299     ,7.0      ,       1 ,-2       ,       1149.89293 ,         1395.47222
    2.0 ,            6 ,   207989 ,     111815 ,      5 ,    5 ,59.0      ,9.0299      ,-7.0     ,       0 ,2        ,       1395.47222 ,         1149.89293
    2.0 ,            6 ,   206173 ,     104925 ,      5 ,    6 ,5.0       ,8.6658      ,-15.0    ,       1 ,0        ,       1686.47936 ,         1428.98497
    2.0 ,            6 ,   104925 ,     206173 ,      5 ,    6 ,-5.0      ,-8.6658     ,15.0     ,       0 ,0        ,       1428.98497 ,         1686.47936
    2.0 ,            6 ,   126203 ,     207989 ,      5 ,    6 ,-3.0      ,-8.4481     ,5.0      ,       1 ,-2       ,       1453.72916 ,         1369.73322
    2.0 ,            6 ,   207989 ,     126203 ,      5 ,    6 ,3.0       ,8.4481      ,-5.0     ,       0 ,2        ,       1369.73322 ,         1453.72916
    2.0 ,            6 ,   206173 ,     207989 ,      5 ,    7 ,1.0       ,7.0309      ,1.0      ,       1 ,-2       ,       1692.40214 ,         1357.52774
    2.0 ,            6 ,   207989 ,     206173 ,      5 ,    7 ,-1.0      ,-7.0309     ,-1.0     ,       0 ,2        ,       1357.52774 ,         1692.40214
