pred_prob_player_win,label
0.9996565580368042,1
0.9938143491744995,0
0.5631870627403259,1
0.16235122084617615,0
0.003923941403627396,1
0.8501031398773193,0
0.9993084669113159,1
0.03243785724043846,0
0.9996671676635742,1
0.9910417199134827,0
0.0549863800406456,1
0.8673984408378601,0
0.15941418707370758,1
0.12285741418600082,0
0.9995635151863098,1
0.026503266766667366,0
0.04412455856800079,1
0.5270262360572815,0
0.0012294520856812596,1
0.3164604902267456,0
0.034034743905067444,1
0.04040340706706047,0
0.999674916267395,1
0.991536021232605,0
0.1815941482782364,1
0.3122577369213104,0
0.9992986917495728,1
0.39175647497177124,0
0.03595097362995148,1
0.41943544149398804,0
0.9994599223136902,1
0.002436993410810828,0
0.9996646642684937,1
0.42405951023101807,0
0.9992979764938354,1
0.01600808836519718,0
0.9996652603149414,1
0.9532495141029358,0
0.9995444416999817,1
0.16061744093894958,0
0.39538657665252686,1
0.2091897577047348,0
0.9995388984680176,1
0.12554839253425598,0
0.39118337631225586,1
0.10128971934318542,0
0.999630331993103,1
0.9973540306091309,0
0.9992813467979431,1
0.01842946745455265,0
0.9995180368423462,1
0.028525421395897865,0
0.9995070695877075,1
0.4048750698566437,0
0.9994239807128906,1
0.143863707780838,0
0.1432630717754364,1
0.013711553066968918,0
0.9995421171188354,1
0.4799460172653198,0
0.3145289421081543,1
0.001114045036956668,0
0.9995296001434326,1
0.16316398978233337,0
0.7521030306816101,1
0.2693822979927063,0
0.0733145922422409,1
0.8145931959152222,0
0.015013238415122032,1
0.132989764213562,0
0.9994392991065979,1
0.35398414731025696,0
0.005446647293865681,1
0.10537625104188919,0
0.9993444085121155,1
0.0385669507086277,0
0.9995803236961365,1
0.256220281124115,0
0.9996688365936279,1
0.9580501914024353,0
0.7683863043785095,1
0.1278388947248459,0
0.9995112419128418,1
0.2594139277935028,0
0.9995155334472656,1
0.04300482198596001,0
0.9995899796485901,1
0.0707123652100563,0
0.9995311498641968,1
0.5969622731208801,0
0.9996178150177002,1
0.2996615767478943,0
0.6330733299255371,1
0.042688582092523575,0
0.02265159599483013,1
0.7496680617332458,0
0.9995490908622742,1
0.1497856229543686,0
0.27101337909698486,1
0.34107503294944763,0
0.9994920492172241,1
0.972493588924408,0
0.9995524287223816,1
0.17100070416927338,0
0.9995367527008057,1
0.03496139869093895,0
0.9996148347854614,1
0.5511481165885925,0
0.9995344877243042,1
0.9720686078071594,0
0.9994126558303833,1
0.4660050868988037,0
0.9995294809341431,1
0.029107078909873962,0
0.9994657635688782,1
0.17509602010250092,0
0.024542441591620445,1
0.7156243920326233,0
0.99959796667099,1
0.25660765171051025,0
0.9978265166282654,1
0.13888193666934967,0
0.13609731197357178,1
0.3170679211616516,0
0.9995307922363281,1
0.7746595740318298,0
0.013758616521954536,1
0.16412147879600525,0
0.9996302127838135,1
0.9985754489898682,0
0.9995254278182983,1
0.9273741245269775,0
0.010942750610411167,1
0.7833051681518555,0
0.9992109537124634,1
0.06423685699701309,0
0.9996776580810547,1
0.12782029807567596,0
0.9995535016059875,1
0.11461841315031052,0
0.13184411823749542,1
0.10601506382226944,0
0.9995334148406982,1
0.06988397985696793,0
0.9996346235275269,1
0.14363530278205872,0
0.9995470643043518,1
0.13063497841358185,0
0.9995755553245544,1
0.1070280447602272,0
0.9992857575416565,1
0.13987433910369873,0
0.017755690962076187,1
0.10006995499134064,0
0.9995242357254028,1
0.5673723220825195,0
0.9996137022972107,1
0.40218672156333923,0
0.9996682405471802,1
0.6567302346229553,0
0.9995673298835754,1
0.21496860682964325,0
0.9995762705802917,1
0.9912418127059937,0
0.9996044039726257,1
0.12558019161224365,0
0.9995719790458679,1
0.08220556378364563,0
0.9995349645614624,1
0.14106853306293488,0
0.999683141708374,1
0.30143776535987854,0
0.9996460676193237,1
0.13284572958946228,0
0.9996185302734375,1
0.16155314445495605,0
0.9994305968284607,1
0.5959712862968445,0
0.9995678067207336,1
0.15640462934970856,0
0.9996894598007202,1
0.3302960693836212,0
0.9996702671051025,1
0.10012196004390717,0
0.9996415376663208,1
0.09803561866283417,0
0.9996578693389893,1
0.0764738991856575,0
0.9996914863586426,1
0.2153700441122055,0
0.9996805191040039,1
0.15383268892765045,0
0.9996706247329712,1
0.19395558536052704,0
0.9996715784072876,1
0.2847711741924286,0
0.9995285272598267,1
0.008188901469111443,0
0.4409327507019043,1
0.38103124499320984,0
0.4802719056606293,1
0.05505415052175522,0
0.9995778203010559,1
0.0135006383061409,0
0.16126719117164612,1
0.03500499203801155,0
0.9984214305877686,1
0.007320834323763847,0
0.32509464025497437,1
0.5291969776153564,0
0.09007900208234787,1
0.7084640264511108,0
0.42279863357543945,1
0.14986981451511383,0
0.015692569315433502,1
0.89501953125,0
0.9996557235717773,1
0.6227282881736755,0
0.9995664954185486,1
0.8526269793510437,0
0.9995057582855225,1
0.9872042536735535,0
0.46268752217292786,1
0.8986628651618958,0
0.7410258054733276,1
0.9993556141853333,0
0.9996744394302368,1
0.950722336769104,0
0.9996140599250793,1
0.011775711551308632,0
0.7361968159675598,1
0.05625775828957558,0
0.4250353276729584,1
0.02489856630563736,0
0.5013964176177979,1
0.10985992848873138,0
0.0709669291973114,1
0.07296401262283325,0
0.4687414765357971,1
0.23486322164535522,0
0.17324556410312653,1
0.06260619312524796,0
0.2535402476787567,1
0.0011445279233157635,0
0.999687671661377,1
0.7988287210464478,0
0.013217359781265259,1
0.9849318861961365,0
0.055396877229213715,1
0.08414135128259659,0
0.0034705139696598053,1
0.4824370741844177,0
0.7458970546722412,1
0.29333657026290894,0
0.04193317890167236,1
0.03596583381295204,0
0.9995155334472656,1
0.7288562655448914,0
0.9993383288383484,1
0.010791528970003128,0
0.031009739264845848,1
0.31245991587638855,0
0.9993749260902405,1
0.7823420763015747,0
0.1589975506067276,1
0.1367889791727066,0
0.9995049238204956,1
0.6298348307609558,0
0.9996885061264038,1
0.35559067130088806,0
0.6063681244850159,1
0.20085643231868744,0
0.7915279269218445,1
0.001342081930488348,0
0.9995735287666321,1
0.36065131425857544,0
0.46217766404151917,1
0.39832666516304016,0
0.36034518480300903,1
0.7052890658378601,0
0.9994738698005676,1
0.9253789186477661,0
0.9994117021560669,1
0.6361221075057983,0
0.007169318851083517,1
0.12065748125314713,0
0.807834804058075,1
0.03717624396085739,0
0.9995452761650085,1
0.3194282054901123,0
0.9995645880699158,1
0.008776814676821232,0
0.998528242111206,1
0.010911031626164913,0
0.9996917247772217,1
0.9167413711547852,0
0.8708708882331848,1
0.9832611680030823,0
0.9965141415596008,1
0.006804933305829763,0
0.9996265172958374,1
0.999415397644043,0
0.32632216811180115,1
0.24828386306762695,0
0.25908249616622925,1
0.004432546440511942,0
0.9993732571601868,1
0.9879284501075745,0
0.8366109132766724,1
0.24623240530490875,0
0.056114133447408676,1
0.08470553159713745,0
0.9996852874755859,1
0.2131890058517456,0
0.9995191097259521,1
0.09017074853181839,0
0.9995670914649963,1
0.4239654839038849,0
0.9994310736656189,1
0.07671135663986206,0
0.9994518160820007,1
0.18558776378631592,0
0.9995875954627991,1
0.12262460589408875,0
0.25445666909217834,1
0.3631947636604309,0
0.6353069543838501,1
0.6780609488487244,0
0.3329068124294281,1
0.2653732895851135,0
0.06053021922707558,1
0.2026582509279251,0
0.9996868371963501,1
0.3304003179073334,0
0.6642235517501831,1
0.46583476662635803,0
0.9992434978485107,1
0.0018488580826669931,0
0.9996377229690552,1
0.9367998242378235,0
0.7317474484443665,1
0.10082816332578659,0
0.9992101192474365,1
0.11734477430582047,0
0.9994763731956482,1
0.4904494881629944,0
0.9995575547218323,1
0.004972594324499369,0
0.013394173234701157,1
0.0062203314155340195,0
0.999647855758667,1
0.999087929725647,0
0.19012793898582458,1
0.06618459522724152,0
0.013482525013387203,1
0.8972538113594055,0
0.999631404876709,1
0.44787728786468506,0
0.2423328012228012,1
0.06761132180690765,0
0.024234578013420105,1
0.18766020238399506,0
0.9995810389518738,1
0.2478463053703308,0
0.9995985627174377,1
0.29065489768981934,0
0.21763746440410614,1
0.45225170254707336,0
0.9996815919876099,1
0.6406363844871521,0
0.9995909333229065,1
0.23334795236587524,0
0.9995667338371277,1
0.054124969989061356,0
0.9995549321174622,1
0.5813437700271606,0
0.9997017979621887,1
0.9130329489707947,0
0.9993639588356018,1
0.003857237519696355,0
0.9995656609535217,1
0.31208908557891846,0
0.9996833801269531,1
0.44037654995918274,0
0.9994877576828003,1
0.4647856652736664,0
0.9995469450950623,1
0.7048161029815674,0
0.9995194673538208,1
0.166563019156456,0
0.0546182319521904,1
0.9992420673370361,0
0.9996336698532104,1
0.4557509124279022,0
0.9996765851974487,1
0.6177425384521484,0
0.999384880065918,1
0.5384960174560547,0
0.22662955522537231,1
0.40049657225608826,0
0.9994255304336548,1
0.003344994969666004,0
0.9994675517082214,1
0.0033398165833204985,0
0.007347742561250925,1
0.5211909413337708,0
0.9995179176330566,1
0.9993058443069458,0
0.023206597194075584,1
0.01048117596656084,0
0.03267827257514,1
0.012640705332159996,0
0.6862668991088867,1
0.14728258550167084,0
0.6058141589164734,1
0.07467636466026306,0
0.99958735704422,1
0.15651457011699677,0
0.343143492937088,1
0.9938493371009827,0
0.14789874851703644,1
0.0886649340391159,0
0.9995962977409363,1
0.992967963218689,0
0.37576282024383545,1
0.9038692712783813,0
0.8482109904289246,1
0.5421532392501831,0
0.03948440030217171,1
0.5573044419288635,0
0.9995521903038025,1
0.06388203054666519,0
0.05484897270798683,1
0.008005284704267979,0
0.9994844198226929,1
0.5577235817909241,0
0.8102405071258545,1
0.06221630796790123,0
0.9995261430740356,1
0.9666855335235596,0
0.999653697013855,1
0.9016821980476379,0
0.9996570348739624,1
0.9598685503005981,0
0.9995027780532837,1
0.8023632168769836,0
0.9996101260185242,1
0.6668199896812439,0
0.9995827078819275,1
0.28162357211112976,0
0.9994521737098694,1
0.27103593945503235,0
0.999596893787384,1
0.9993752837181091,0
0.01333167590200901,1
0.35951992869377136,0
0.9994075298309326,1
0.9931081533432007,0
0.2023521065711975,1
0.8028265833854675,0
0.1611722707748413,1
0.17131133377552032,0
0.9995299577713013,1
0.47452375292778015,0
0.9996581077575684,1
0.9989172220230103,0
0.9994686245918274,1
0.7848650813102722,0
0.9995275735855103,1
0.5736779570579529,0
0.9990320205688477,1
0.16963021457195282,0
0.3046397566795349,1
0.5726991295814514,0
0.010319928638637066,1
0.38577401638031006,0
0.13635346293449402,1
0.034266676753759384,0
0.9995444416999817,1
0.12099055200815201,0
0.999562680721283,1
0.10720141977071762,0
0.9995766282081604,1
0.9069759845733643,0
0.10505679994821548,1
0.40923255681991577,0
0.9995538592338562,1
0.20522676408290863,0
0.9994699358940125,1
0.9331902861595154,0
0.9996715784072876,1
0.7628358602523804,0
0.9995974898338318,1
0.11978838592767715,0
0.9995927214622498,1
0.057934243232011795,0
0.01628931611776352,1
0.46489736437797546,0
0.9991796612739563,1
0.5757094025611877,0
0.9996106028556824,1
0.6115060448646545,0
0.999519944190979,1
0.23641102015972137,0
0.9993458390235901,1
0.7550838589668274,0
0.9995359182357788,1
0.05045638605952263,0
0.9996160268783569,1
0.07939174771308899,0
0.999523401260376,1
0.5504480600357056,0
0.12157794833183289,1
0.054642144590616226,0
0.9995459914207458,1
0.2832390367984772,0
0.9996386766433716,1
0.9988829493522644,0
0.9995206594467163,1
0.09440894424915314,0
0.9996439218521118,1
0.9704909324645996,0
0.9996196031570435,1
0.8408858776092529,0
0.9995019435882568,1
0.07752875983715057,0
0.9995297193527222,1
0.4609672427177429,0
0.9996753931045532,1
0.8847322463989258,0
0.9996708631515503,1
0.6212350726127625,0
0.9996181726455688,1
0.8408750295639038,0
0.10984860360622406,1
0.07966722548007965,0
0.9996346235275269,1
0.6814616322517395,0
0.999517560005188,1
0.19752681255340576,0
0.9995555281639099,1
0.12349298596382141,0
0.9909022450447083,1
0.5285105109214783,0
0.15320852398872375,1
0.19021227955818176,0
0.9996194839477539,1
0.6330856084823608,0
0.9993756413459778,1
0.08300884813070297,0
0.9995520710945129,1
0.6968255639076233,0
0.9994951486587524,1
0.2572179436683655,0
0.9995834231376648,1
0.12090510129928589,0
0.9995284080505371,1
0.08361098170280457,0
0.9995299577713013,1
0.454694002866745,0
0.999610960483551,1
0.8410940170288086,0
0.9996694326400757,1
0.5638756155967712,0
0.9996250867843628,1
0.2829861640930176,0
0.9884877800941467,1
0.5858363509178162,0
0.9996252059936523,1
0.05847178399562836,0
0.9996176958084106,1
0.3645555078983307,0
0.9995847344398499,1
0.10229890793561935,0
0.9996688365936279,1
0.865680456161499,0
0.9996569156646729,1
0.22094844281673431,0
0.9987486600875854,1
0.8547083139419556,0
0.9996609687805176,1
0.2363014817237854,0
0.9996212720870972,1
0.8307156562805176,0
0.9996873140335083,1
0.45200344920158386,0
0.9995080232620239,1
0.7581482529640198,0
0.9995214939117432,1
0.6083066463470459,0
0.9996352195739746,1
0.0036090021021664143,0
0.34603798389434814,1
0.001661060145124793,0
0.4127945899963379,1
0.005971897393465042,0
0.999275267124176,1
0.19499921798706055,0
0.9996271133422852,1
0.8073298335075378,0
0.033598244190216064,1
0.9992434978485107,0
0.11456111073493958,1
0.05240800976753235,0
0.9996212720870972,1
0.8790093064308167,0
0.9995982050895691,1
0.027160314843058586,0
0.09514686465263367,1
0.8018518090248108,0
0.03237053379416466,1
0.47844332456588745,0
0.9994696974754333,1
0.9566199779510498,0
0.2131575644016266,1
0.48437759280204773,0
0.9995291233062744,1
0.32879260182380676,0
0.3943632245063782,1
0.8783115744590759,0
0.9996836185455322,1
0.22520004212856293,0
0.007326835300773382,1
0.4812335968017578,0
0.1448388397693634,1
0.7538502812385559,0
0.44436073303222656,1
0.0389760360121727,0
0.9995920062065125,1
0.9834535717964172,0
0.053631048649549484,1
0.6642789840698242,0
0.06900548189878464,1
0.9013129472732544,0
0.37830808758735657,1
0.02298511192202568,0
0.9016678333282471,1
0.67586749792099,0
0.9996223449707031,1
0.010992602445185184,0
0.05581783503293991,1
0.7756170630455017,0
0.9996083378791809,1
0.8761550188064575,0
0.9996542930603027,1
0.45415961742401123,0
0.3824285566806793,1
0.45073309540748596,0
0.9996259212493896,1
0.885388970375061,0
0.9995133876800537,1
0.033662229776382446,0
0.999594509601593,1
0.07316035777330399,0
0.9997022747993469,1
0.9995065927505493,0
0.9991273283958435,1
0.004008461255580187,0
0.9995418787002563,1
0.374471515417099,0
0.9978638291358948,1
0.08926784247159958,0
0.9995108842849731,1
0.8998931050300598,0
0.9995062351226807,1
0.5565645098686218,0
0.9871019721031189,1
0.05408109724521637,0
0.9995325803756714,1
0.6743484735488892,0
0.9996217489242554,1
0.024174392223358154,0
0.9996364116668701,1
0.715942919254303,0
0.003324948949739337,1
0.5287384390830994,0
0.9993847608566284,1
0.06406280398368835,0
0.9995213747024536,1
0.6571764349937439,0
0.9993546605110168,1
0.04580729454755783,0
0.9995321035385132,1
0.7681924104690552,0
0.9993341565132141,1
0.12037409842014313,0
0.9995262622833252,1
0.5375984907150269,0
0.9995391368865967,1
0.0814574733376503,0
0.03850676864385605,1
0.16341227293014526,0
0.9996236562728882,1
0.9728560447692871,0
0.9995483756065369,1
0.7392411828041077,0
0.9992473125457764,1
0.7247040271759033,0
0.05311106890439987,1
0.09600440412759781,0
0.9996461868286133,1
0.7319615483283997,0
0.9995538592338562,1
0.011343860067427158,0
0.9995681643486023,1
0.9483809471130371,0
0.9995043277740479,1
0.4084591865539551,0
0.9995749592781067,1
0.14571136236190796,0
0.621799647808075,1
0.33138307929039,0
0.9995136260986328,1
0.7463645935058594,0
0.014922834001481533,1
0.1397300660610199,0
0.9996089339256287,1
0.05636293813586235,0
0.9995400905609131,1
0.16753247380256653,0
0.9996640682220459,1
0.8156425356864929,0
0.9995508790016174,1
0.11401671171188354,0
0.9996293783187866,1
0.0142509201541543,0
0.5357781052589417,1
0.8219759464263916,0
0.9995300769805908,1
0.1042465791106224,0
0.9995394945144653,1
0.7169885635375977,0
0.3256978392601013,1
0.09028318524360657,0
0.9993711113929749,1
0.18651823699474335,0
0.6029073596000671,1
0.8244494795799255,0
0.999560534954071,1
0.18705426156520844,0
0.999523401260376,1
0.006111680995672941,0
0.9996368885040283,1
0.9678781628608704,0
0.9996470212936401,1
0.12437061220407486,0
0.9996353387832642,1
0.804485023021698,0
0.9578817486763,1
0.29355478286743164,0
0.9996556043624878,1
0.11874079704284668,0
0.5528454184532166,1
0.6367732286453247,0
0.9996405839920044,1
0.6080489754676819,0
0.9995813965797424,1
0.2903491258621216,0
0.9995635151863098,1
0.15977312624454498,0
0.9995324611663818,1
0.9457898139953613,0
0.999666690826416,1
0.8269981145858765,0
0.9996774196624756,1
0.20930659770965576,0
0.9996598958969116,1
0.7408294081687927,0
0.9996463060379028,1
0.17852389812469482,0
0.9995949864387512,1
0.8136103749275208,0
0.9996798038482666,1
0.7390907406806946,0
0.9995526671409607,1
0.16233612596988678,0
0.9996438026428223,1
0.1571168750524521,0
0.9995158910751343,1
0.986703634262085,0
0.029108243063092232,1
0.030978184193372726,0
0.9996095299720764,1
0.9703453183174133,0
0.4918147027492523,1
0.0011776793980970979,0
0.10264498740434647,1
0.5359025597572327,0
0.4705428183078766,1
0.802088737487793,0
0.30803483724594116,1
0.3714100420475006,0
0.05803287774324417,1
0.07387592643499374,0
0.9996343851089478,1
0.6985786557197571,0
0.9993046522140503,1
0.3730487823486328,0
0.9996380805969238,1
0.44696858525276184,0
0.7989427447319031,1
0.3149993121623993,0
0.9996399879455566,1
0.9348836541175842,0
0.9993758797645569,1
0.3059876561164856,0
0.2768627107143402,1
0.1548173725605011,0
0.6569290161132812,1
0.05529655143618584,0
0.08207662403583527,1
0.0016467856476083398,0
0.30934831500053406,1
0.6012347936630249,0
0.0834522619843483,1
0.42164215445518494,0
0.7824298739433289,1
0.42150643467903137,0
0.004085973370820284,1
0.028414897620677948,0
0.9996271133422852,1
0.999058187007904,0
0.013162754476070404,1
0.7059125900268555,0
0.7270293831825256,1
0.815859854221344,0
0.9995517134666443,1
0.6592205166816711,0
0.023493114858865738,1
0.26330050826072693,0
0.999363362789154,1
0.5908089280128479,0
0.9995296001434326,1
0.8323768973350525,0
0.9996100068092346,1
0.4991905689239502,0
0.999563992023468,1
0.09366778284311295,0
0.9995976090431213,1
0.42891088128089905,0
0.9845908880233765,1
0.23837240040302277,0
0.17947213351726532,1
0.8609042763710022,0
0.9991280436515808,1
0.05118342116475105,0
0.9996453523635864,1
0.9893997311592102,0
0.999550998210907,1
0.8197305202484131,0
0.04069924354553223,1
0.24340105056762695,0
0.9995239973068237,1
0.6497042775154114,0
0.9995949864387512,1
0.14820747077465057,0
0.9996786117553711,1
0.6857103705406189,0
0.9996191263198853,1
0.4586790204048157,0
0.9994970560073853,1
0.23672783374786377,0
0.9996210336685181,1
0.6614775061607361,0
0.02410934306681156,1
0.10010898858308792,0
0.9995986819267273,1
0.8955943584442139,0
0.02851150371134281,1
0.8803526759147644,0
0.9996687173843384,1
0.38917508721351624,0
0.999535083770752,1
0.7870528101921082,0
0.9995912909507751,1
0.25317826867103577,0
0.9995622038841248,1
0.10569687187671661,0
0.9996451139450073,1
0.9292240142822266,0
0.9995971322059631,1
0.8715615272521973,0
0.9995325803756714,1
0.16182899475097656,0
0.9994009733200073,1
0.050498783588409424,0
0.024077843874692917,1
0.9002126455307007,0
0.009535041637718678,1
0.09111246466636658,0
0.49873125553131104,1
0.8711125254631042,0
0.006904119160026312,1
0.5719009041786194,0
0.37873169779777527,1
0.5271856188774109,0
0.9987653493881226,1
0.016617869958281517,0
0.48983994126319885,1
0.009996077045798302,0
0.3005242645740509,1
0.9890375733375549,0
0.9706605672836304,1
0.6023864150047302,0
0.1409420520067215,1
0.00720510957762599,0
0.999459445476532,1
0.19541782140731812,0
0.9988372921943665,1
0.950672447681427,0
0.9996504783630371,1
0.29434409737586975,0
0.04614317789673805,1
0.4908449053764343,0
0.4436551332473755,1
0.9976916313171387,0
0.9993882179260254,1
0.1476043462753296,0
0.6537566781044006,1
0.9953859448432922,0
0.9995521903038025,1
0.9566474556922913,0
0.9996367692947388,1
0.587786853313446,0
0.9995334148406982,1
0.8140642642974854,0
0.9994354844093323,1
0.6324347257614136,0
0.9994995594024658,1
0.04157248139381409,0
0.9995100498199463,1
0.6893747448921204,0
0.005886256229132414,1
0.3658919930458069,0
0.4175002872943878,1
0.46703842282295227,0
0.9994878768920898,1
0.016769757494330406,0
0.9995007514953613,1
0.656615138053894,0
0.6226630806922913,1
0.3142932057380676,0
0.013469219207763672,1
0.9609244465827942,0
0.9995645880699158,1
0.9013938307762146,0
0.12614235281944275,1
0.9121749401092529,0
0.008589261211454868,1
0.6917950510978699,0
0.999639630317688,1
0.8219314217567444,0
0.8833924531936646,1
0.9987292885780334,0
0.20185287296772003,1
0.9801790118217468,0
0.9996397495269775,1
0.8462207317352295,0
0.1174190565943718,1
0.8502683639526367,0
0.09744763374328613,1
0.04962092265486717,0
0.11955870687961578,1
0.1368289589881897,0
0.6596968770027161,1
0.25104862451553345,0
0.9993575215339661,1
0.3534301519393921,0
0.9995365142822266,1
0.5418130159378052,0
0.9993916749954224,1
0.5169854760169983,0
0.9952087998390198,1
0.809353232383728,0
0.6821334362030029,1
0.47159695625305176,0
0.05348194018006325,1
0.20562535524368286,0
0.09762362390756607,1
0.12793031334877014,0
0.9996578693389893,1
0.5500282049179077,0
0.9995009899139404,1
0.021278174594044685,0
0.0596528984606266,1
0.27029451727867126,0
0.5268198847770691,1
0.12696483731269836,0
0.14873868227005005,1
0.11431664228439331,0
0.017499199137091637,1
0.18650515377521515,0
0.9995775818824768,1
0.08372741937637329,0
0.07482127100229263,1
0.12685050070285797,0
0.9995394945144653,1
0.3737885057926178,0
0.3788057565689087,1
0.0679781436920166,0
0.6511525511741638,1
0.08109232783317566,0
0.3690340220928192,1
0.624116837978363,0
0.9995579123497009,1
0.06076551228761673,0
0.9818428158760071,1
0.06629090011119843,0
0.11919353157281876,1
0.27995964884757996,0
0.12859931588172913,1
0.07174893468618393,0
0.3946443796157837,1
0.2367071509361267,0
0.9996509552001953,1
0.909126877784729,0
0.9995367527008057,1
0.007754443679004908,0
0.09539716690778732,1
0.5694082379341125,0
0.4076416492462158,1
0.016271278262138367,0
0.045892342925071716,1
0.08969186246395111,0
0.9995594620704651,1
0.686278760433197,0
0.9995346069335938,1
0.9696719646453857,0
0.9996250867843628,1
0.9850153923034668,0
0.015190661884844303,1
0.8286091685295105,0
0.7088638544082642,1
0.01358336303383112,0
0.9996625185012817,1
0.17860689759254456,0
0.9990454316139221,1
0.012863952666521072,0
0.61561518907547,1
0.42567089200019836,0
0.6919184923171997,1
0.7567782402038574,0
0.9996820688247681,1
0.9954684972763062,0
0.9996854066848755,1
0.9142236113548279,0
0.9994805455207825,1
0.6670695543289185,0
0.7388992309570312,1
0.14176321029663086,0
0.01927635632455349,1
0.18008950352668762,0
0.9995961785316467,1
0.19744621217250824,0
0.9995682835578918,1
0.16632549464702606,0
0.999457061290741,1
0.06731147319078445,0
0.9996504783630371,1
0.14972876012325287,0
0.9995704293251038,1
0.2004728764295578,0
0.9250630736351013,1
0.08782420307397842,0
0.999624490737915,1
0.13123813271522522,0
0.9995982050895691,1
0.5939610600471497,0
0.9995879530906677,1
0.11329531669616699,0
0.2713460922241211,1
0.06470457464456558,0
0.6105615496635437,1
0.18810822069644928,0
0.5234777927398682,1
0.07791785150766373,0
0.9995567202568054,1
0.5290238261222839,0
0.9995613694190979,1
0.0028745075687766075,0
0.9996609687805176,1
0.9018648266792297,0
0.9996691942214966,1
0.6711941957473755,0
0.6148375272750854,1
0.12935155630111694,0
0.044558580964803696,1
0.16270309686660767,0
0.9996386766433716,1
0.0728447288274765,0
0.14043256640434265,1
0.10696985572576523,0
0.9996379613876343,1
0.0948738157749176,0
0.013911828398704529,1
0.06677363067865372,0
0.9996402263641357,1
0.1376989632844925,0
0.999666690826416,1
0.6865205764770508,0
0.9996293783187866,1
0.1106271967291832,0
0.9996658563613892,1
0.14143921434879303,0
0.9995156526565552,1
0.1685524880886078,0
0.9995854496955872,1
0.10928839445114136,0
0.9996886253356934,1
0.5075103640556335,0
0.9996761083602905,1
0.10120487213134766,0
0.9996767044067383,1
0.15037067234516144,0
0.9996812343597412,1
0.18013684451580048,0
0.9991602897644043,1
0.17782022058963776,0
0.9996737241744995,1
0.21353748440742493,0
0.999649167060852,1
0.10292761772871017,0
0.9994727969169617,1
0.10430512577295303,0
0.9996863603591919,1
0.37861132621765137,0
0.9996742010116577,1
0.23227165639400482,0
0.9996784925460815,1
0.0975731834769249,0
0.9995948672294617,1
0.13088861107826233,0
0.9996930360794067,1
0.4190542697906494,0
0.9996640682220459,1
0.31727856397628784,0
0.999697208404541,1
0.18465003371238708,0
0.9996905326843262,1
0.12307815253734589,0
0.01117818895727396,1
0.6793214678764343,0
0.2540329098701477,1
0.03403586894273758,0
0.13768203556537628,1
0.05225595459342003,0
0.5384822487831116,1
0.001158793573267758,0
0.7152256369590759,1
0.021677877753973007,0
0.9994762539863586,1
0.08564510941505432,0
0.02723819389939308,1
0.014304842799901962,0
0.9996980428695679,1
0.9993104934692383,0
0.9989734888076782,1
0.09055037051439285,0
0.9996598958969116,1
0.6753472089767456,0
0.9995348453521729,1
0.19533762335777283,0
0.019945451989769936,1
0.5507162809371948,0
0.4591832756996155,1
0.13262051343917847,0
0.9995274543762207,1
0.5988684892654419,0
0.9993715882301331,1
0.7217933535575867,0
0.06350686401128769,1
0.7486966252326965,0
0.1285301297903061,1
0.8971570730209351,0
0.504315972328186,1
0.23975855112075806,0
0.999538779258728,1
0.22323673963546753,0
0.9996781349182129,1
0.8798392415046692,0
0.31802964210510254,1
0.13890500366687775,0
0.9995051622390747,1
0.04638461396098137,0
0.05518585816025734,1
0.009238026104867458,0
0.9995737671852112,1
0.22744694352149963,0
0.9995278120040894,1
0.05653523653745651,0
0.9983543157577515,1
0.05334286019206047,0
0.9991204142570496,1
0.026429489254951477,0
0.9995962977409363,1
0.014322321861982346,0
0.9996047616004944,1
0.19876332581043243,0
0.1879393458366394,1
0.11386438459157944,0
0.9995254278182983,1
0.543860673904419,0
0.9994831085205078,1
0.6858623027801514,0
0.9995412826538086,1
0.9163133502006531,0
0.9996284246444702,1
0.4052523970603943,0
0.9995214939117432,1
0.4977762997150421,0
0.9995577931404114,1
0.06828566640615463,0
0.022127028554677963,1
0.7769180536270142,0
0.11970110237598419,1
0.04489777982234955,0
0.38542553782463074,1
0.001144310925155878,0
0.9996335506439209,1
0.09395945072174072,0
0.25464165210723877,1
0.011962123215198517,0
0.8624837398529053,1
0.22467546164989471,0
0.99965500831604,1
0.5988584756851196,0
0.6436059474945068,1
0.8707987666130066,0
0.9994462132453918,1
0.9063140153884888,0
0.09336257725954056,1
0.0279029943048954,0
0.9996334314346313,1
0.35945332050323486,0
0.9996215105056763,1
0.10701845586299896,0
0.9995914101600647,1
0.018942948430776596,0
0.9996368885040283,1
0.07593858242034912,0
0.9995754361152649,1
0.8847007751464844,0
0.9996315240859985,1
0.10541032999753952,0
0.005632564425468445,1
0.853969156742096,0
0.8756338357925415,1
0.12634176015853882,0
0.9996446371078491,1
0.707404375076294,0
0.9996360540390015,1
0.8085496425628662,0
0.27851563692092896,1
0.1146964430809021,0
0.9995489716529846,1
0.9943373799324036,0
0.9994557499885559,1
0.6796367168426514,0
0.9996758699417114,1
0.7053640484809875,0
0.9993969202041626,1
0.022071396932005882,0
0.9996763467788696,1
0.9328206777572632,0
0.43841665983200073,1
0.16145841777324677,0
0.9995256662368774,1
0.004279010929167271,0
0.9996349811553955,1
0.053800247609615326,0
0.05570757016539574,1
0.0052261087112128735,0
0.999627947807312,1
0.052956871688365936,0
0.9995951056480408,1
0.08117588609457016,0
0.9996762275695801,1
